filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ027-0177.wav,9.1790625,2.5714087,4.095183,2.157919,2.866506790375631,4.414749989427631,2.175654100724586,3.2641454,3.1074934,2.0083637,4.026596,3.2597663,3.573308,2.3837128,2.498119592666626,3.6828503608703613,2.4328365325927734,2.2898736000061035,3.1678760051727295,2.353327512741089,2.0942890644073486
/home/alexis/_MixedDataset/test_snr15/LJ044-0055.wav,8.645,2.6753192,3.9131677,2.3789208,2.980354422199606,4.245066210758014,2.4142321651729057,3.42602,3.0505958,2.0905168,3.4721856,3.2257593,3.3743389,2.61164,2.714190721511841,3.25581693649292,3.349429130554199,2.1456072330474854,3.1956264972686768,2.87536883354187,2.104909896850586
/home/alexis/_MixedDataset/test_snr15/LJ011-0146.wav,4.546625,2.765039,4.2530518,2.3697937,3.078321196585448,4.555662868585254,2.403323793819391,3.2818282,3.1853125,2.2813728,4.064291,3.5875785,3.784855,2.9823503,3.228999614715576,3.6544175148010254,3.7354931831359863,2.809436798095703,3.1179118156433105,2.9240164756774902,2.5717151165008545
/home/alexis/_MixedDataset/test_snr15/LJ039-0004.wav,3.617875,2.6273491,3.8682117,2.44254,2.9279001978922294,4.203235157397712,2.483549687948214,3.3910313,3.2169323,2.0622258,4.2837477,3.4120495,3.8732114,2.515829,3.2566943168640137,3.2637202739715576,2.992769956588745,2.8021647930145264,3.1104984283447266,2.824540138244629,2.5434365272521973
/home/alexis/_MixedDataset/test_snr15/LJ003-0030.wav,5.51025,2.3951278,3.9318233,2.037396,2.671300822890325,4.2637339624440855,2.050796297356428,3.2116055,2.352709,2.035811,3.1553757,2.6065161,2.9997473,2.139559,3.0244269371032715,3.304826498031616,3.6570839881896973,2.978118419647217,2.804196834564209,2.8101823329925537,2.6394710540771484
/home/alexis/_MixedDataset/test_snr15/LJ014-0290.wav,3.39725,2.1638446,3.7460256,1.8281403,2.412024575008408,4.085904790280959,1.8444066064808355,3.4910011,2.8259137,2.1679537,3.5891778,2.8005693,3.4226758,3.0209045,2.554471969604492,3.767691135406494,4.2085113525390625,2.5322680473327637,2.460146903991699,2.9296963214874268,2.9271011352539062
/home/alexis/_MixedDataset/test_snr15/LJ035-0049.wav,8.645,2.9146996,4.1370564,2.651505,3.2397922521113642,4.45241771882628,2.718410730480024,3.5124686,3.1559093,2.0122585,4.283383,3.8009107,3.7724972,2.1612504,3.28959321975708,2.9272937774658203,3.6875391006469727,2.0738918781280518,3.2768285274505615,2.815816879272461,2.321082592010498
/home/alexis/_MixedDataset/test_snr15/LJ040-0126.wav,9.028125,2.8014157,4.4121313,2.2656968,3.1177938714854343,4.692485616618702,2.2902920623072323,3.2983992,2.781207,1.9107035,4.092136,3.1885433,3.537783,2.164386,3.114084482192993,3.468179941177368,3.3085434436798096,2.98563289642334,3.0171971321105957,2.651561737060547,2.52850604057312
/home/alexis/_MixedDataset/test_snr15/LJ021-0125.wav,7.5884375,2.7820275,4.2334523,2.4376462,3.096732779268103,4.538043624048448,2.478162703065213,3.2929335,3.0758882,2.1449306,4.2359476,3.2960827,3.683838,2.540197,3.2704436779022217,3.7230052947998047,3.520362138748169,2.9285335540771484,3.560422897338867,3.2465591430664062,2.9577789306640625
/home/alexis/_MixedDataset/test_snr15/LJ011-0067.wav,7.6929375,2.6269538,4.191214,2.1822977,2.926907105305934,4.499359089666723,2.2030610470180956,3.5396233,2.9909933,2.1513693,4.2549095,3.6445587,3.6789873,2.9549148,3.6188466548919678,3.7738945484161377,3.702981472015381,2.6449408531188965,3.5683841705322266,3.1182303428649902,2.705307960510254
