filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ027-0177.wav,9.1790625,3.799152,4.0672984,4.4108715,4.1542020599278935,4.389347464871811,4.587071106456474,4.1360373,4.3927784,3.85489,4.4058948,4.142683,4.5676684,4.2691345,3.523796796798706,2.944985866546631,3.290037155151367,4.489153861999512,3.45157527923584,3.585298776626587,3.161839723587036
/home/alexis/_MixedDataset/test_clean/LJ044-0055.wav,8.645,4.0247397,4.315581,4.5075502,4.374114831205598,4.609615471124488,4.665665904900995,4.1122594,4.5233564,3.844258,4.6304016,4.432112,4.5918717,4.592377,3.812196969985962,3.875001907348633,4.235190391540527,3.81998348236084,4.0950727462768555,3.606449842453003,3.235241174697876
/home/alexis/_MixedDataset/test_clean/LJ011-0146.wav,4.546625,3.9518151,4.2725534,4.4067497,4.303800127394006,4.572720150009106,4.583618153583859,3.7257402,4.542702,4.2774167,4.575097,4.273149,4.584759,4.5889845,4.328405380249023,3.508389472961426,3.9503750801086426,3.822284698486328,3.9971659183502197,3.8840394020080566,3.496532440185547
/home/alexis/_MixedDataset/test_clean/LJ039-0004.wav,3.617875,3.9181218,4.2754965,4.324345,4.270858266601256,4.575263773595063,4.511057650549763,4.1654077,4.52283,4.090177,4.4475193,4.226749,4.5900702,4.5962687,3.7752318382263184,3.736841917037964,4.1904425621032715,3.7632408142089844,4.131926536560059,3.3083348274230957,2.910238742828369
/home/alexis/_MixedDataset/test_clean/LJ003-0030.wav,5.51025,3.6373115,4.291241,3.7704759,3.9925974649843186,4.588991838500341,3.974309664885994,3.9812381,4.415942,3.986575,4.535309,4.095114,4.4882674,4.430707,4.1016621589660645,4.011435031890869,3.425609827041626,4.086627006530762,3.6973133087158203,4.157622337341309,3.6185288429260254
/home/alexis/_MixedDataset/test_clean/LJ014-0290.wav,3.39725,3.4684281,4.0444107,3.6426172,3.821123994359618,4.368382877036129,3.837634468658485,3.9980664,4.5030584,3.840451,4.4241714,4.239921,4.5364614,4.7337418,3.64626407623291,3.700686454772949,3.8384270668029785,4.262110233306885,3.429490089416504,4.085891246795654,3.5099964141845703
/home/alexis/_MixedDataset/test_clean/LJ035-0049.wav,8.645,4.0290456,4.3475485,4.431057,4.378403137897364,4.637514090400635,4.603309970647287,4.1905355,4.54642,4.3040633,4.7263393,4.4641585,4.6151304,4.291101,4.017314910888672,4.0098419189453125,3.8286898136138916,4.21530818939209,4.1910600662231445,3.9108548164367676,3.5505199432373047
/home/alexis/_MixedDataset/test_clean/LJ040-0126.wav,9.028125,3.9520662,4.420315,4.02221,4.304043942576549,4.699379234340673,4.232151909565637,4.0276585,4.2388573,3.793402,4.744464,4.210384,4.5328946,4.1874466,4.0289506912231445,4.082522869110107,3.6556475162506104,4.183302879333496,3.9037327766418457,3.7580642700195312,3.4345104694366455
/home/alexis/_MixedDataset/test_clean/LJ021-0125.wav,7.5884375,4.32638,4.524379,4.6589737,4.659017394106462,4.785710435842018,4.780198266496933,4.0948133,4.5515065,4.220839,4.551486,4.405145,4.6237144,4.431005,4.010006904602051,4.138984203338623,4.085183143615723,4.414406776428223,4.6133270263671875,3.96761417388916,3.509683609008789
/home/alexis/_MixedDataset/test_clean/LJ011-0067.wav,7.6929375,3.9977217,4.3325562,4.271439,4.348032081720507,4.624621077902004,4.463411957733309,4.2718167,4.6004624,3.997799,4.6220756,4.43676,4.6055593,4.697081,4.328475475311279,4.214216709136963,4.299354553222656,4.411223888397217,4.341291427612305,4.017140865325928,3.640820264816284
/home/alexis/_MixedDataset/test_clean/LJ039-0081.wav,5.939875,3.9084678,4.174967,4.4354534,4.261570594113019,4.486563160150439,4.607392710184826,4.0705814,4.549958,3.8094084,4.700897,4.4316983,4.693879,4.2336907,3.9604270458221436,3.733469009399414,3.1964168548583984,3.7798218727111816,3.932243824005127,3.5655272006988525,3.21463680267334
/home/alexis/_MixedDataset/test_clean/LJ050-0060.wav,9.5389375,3.7347162,4.161799,4.100058,4.090275016064773,4.474819023266978,4.307619609463656,4.088779,4.3759704,3.6079326,4.506553,4.1818805,4.4288697,4.3808236,3.5279765129089355,3.7925379276275635,3.469754457473755,3.5588767528533936,3.6911981105804443,3.3469696044921875,2.9946208000183105
/home/alexis/_MixedDataset/test_clean/LJ002-0210.wav,8.3663125,3.8186467,4.17489,4.264493,4.173162504788438,4.486163151327693,4.459631071772619,4.172956,4.5077877,4.030313,4.5311975,4.2113605,4.6250176,4.707958,4.2052202224731445,3.721356153488159,4.140007019042969,4.077481746673584,4.07861328125,4.075130462646484,3.6732540130615234
/home/alexis/_MixedDataset/test_clean/LJ015-0135.wav,2.2014375,3.6051564,4.028476,4.157467,3.958214999516367,4.352532302886776,4.3549498051024065,3.8967662,4.588667,4.121452,4.5089045,4.1991606,4.564404,4.603651,4.169325351715088,4.4459686279296875,3.656801462173462,4.567019939422607,3.2259085178375244,3.770404815673828,3.356879472732544
/home/alexis/_MixedDataset/test_clean/LJ002-0325.wav,8.215375,3.943182,4.2702336,4.3671465,4.29518017779241,4.570387737185898,4.548214271177201,4.006346,3.9560766,3.6328824,4.067249,3.7816331,4.27244,4.5725937,4.366237163543701,3.5528454780578613,3.2554233074188232,4.0109124183654785,3.853464126586914,3.6452555656433105,3.089754343032837
