filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ027-0177.wav,9.1790625,2.9735837,3.8377979,2.8955595,3.3031635738872565,4.174674221520451,2.9967302155052327,3.8538234,3.7385314,2.6005156,4.1317177,3.7076437,4.083266,3.7503533,2.9212827682495117,3.4297215938568115,2.8706986904144287,3.371391534805298,3.403108835220337,3.2155866622924805,2.693467140197754
/home/alexis/_MixedDataset/test_snr25/LJ044-0055.wav,8.645,3.4001892,4.2248907,3.3641238,3.750869794356983,4.530194776406475,3.5303119061031767,3.8146482,3.7387185,2.377485,4.4007106,4.068498,4.11251,3.9948337,2.9717507362365723,3.602283000946045,4.030744552612305,2.2823057174682617,3.8702006340026855,2.9378039836883545,2.4244470596313477
/home/alexis/_MixedDataset/test_snr25/LJ011-0146.wav,4.546625,3.3077543,4.306109,3.2466533,3.655629510383527,4.601885823015671,3.3988927907397057,3.564292,4.102084,3.430257,4.350403,4.0438437,4.2759213,4.3216248,4.006244659423828,3.562986373901367,3.950223207473755,3.2832324504852295,4.026316165924072,3.492731809616089,2.9937803745269775
/home/alexis/_MixedDataset/test_snr25/LJ039-0004.wav,3.617875,3.0894265,4.2273,2.8498006,3.4260220073528367,4.532668903044906,2.9444328460142026,3.9796798,3.6581094,2.4825413,4.3550634,3.9048622,4.1490216,3.996687,4.107522010803223,3.138681173324585,3.7845876216888428,3.4426727294921875,3.822026252746582,3.1094653606414795,2.7862212657928467
/home/alexis/_MixedDataset/test_snr25/LJ003-0030.wav,5.51025,3.0730343,4.2003365,2.8327608,3.408203809847327,4.509005010233918,2.9253231644593862,3.5774055,3.598419,2.5444324,4.129073,3.4688606,4.0340734,3.9859872,3.5817501544952393,3.6220009326934814,4.140094757080078,3.611575126647949,3.5808544158935547,3.5289063453674316,3.2083098888397217
/home/alexis/_MixedDataset/test_snr25/LJ014-0290.wav,3.39725,2.7901483,4.188019,2.428815,3.105443707538241,4.498152422431665,2.4686558302931836,3.860297,4.1300106,2.8054113,4.399286,4.0438666,4.2177067,4.471715,3.1529760360717773,3.6659064292907715,4.2499566078186035,3.937127113342285,2.9965415000915527,3.1355011463165283,2.727222442626953
/home/alexis/_MixedDataset/test_snr25/LJ035-0049.wav,8.645,2.9670475,3.9734395,2.8535182,3.2958256843243263,4.302458945876293,2.9487505506725014,3.9633327,3.9155598,2.4294837,4.4134636,4.160729,4.2524915,3.684271,3.6982436180114746,3.279327392578125,3.750126600265503,3.0652952194213867,3.581108570098877,3.065552234649658,2.7502365112304688
/home/alexis/_MixedDataset/test_snr25/LJ040-0126.wav,9.028125,3.1059725,4.166524,2.766859,3.444000888145317,4.479046219739473,2.849272674561557,3.8126793,3.9131796,2.2132387,4.5753226,4.105669,4.232076,3.7823038,3.8150486946105957,4.189462661743164,3.437378406524658,3.6927332878112793,2.926490545272827,3.3805036544799805,3.0439953804016113
/home/alexis/_MixedDataset/test_snr25/LJ021-0125.wav,7.5884375,3.4635417,4.376804,3.2599847,3.815664050410758,4.662421407882829,3.4131974157871867,3.7609432,3.9275308,2.8139086,4.387245,4.12341,4.2319336,3.9374783,3.6607208251953125,4.203761577606201,3.656656503677368,3.480161666870117,4.4215288162231445,3.6021928787231445,3.2479865550994873
/home/alexis/_MixedDataset/test_snr25/LJ011-0067.wav,7.6929375,3.0690193,4.2524424,2.744482,3.4045678222399913,4.554992235495951,2.824058582240083,4.0450873,4.0559483,3.2665384,4.48518,4.23928,4.3244443,4.396326,3.6508195400238037,3.812613010406494,3.9442615509033203,3.2692437171936035,4.1002349853515625,3.2538294792175293,2.8914663791656494
/home/alexis/_MixedDataset/test_snr25/LJ039-0081.wav,5.939875,3.076451,4.0250945,2.9515727,3.4127279816235117,4.350458649564539,3.061055314814885,3.6933641,4.0232167,2.8270495,4.486068,4.15582,4.3201823,3.555211,3.4693753719329834,4.0229082107543945,3.2346770763397217,2.878605604171753,3.6577301025390625,3.2394027709960938,2.8282346725463867
/home/alexis/_MixedDataset/test_snr25/LJ050-0060.wav,9.5389375,2.866971,4.1080008,2.5939038,3.188662216872994,4.426376050196105,2.6527743238571104,3.6369643,3.7657955,2.4929101,4.411806,4.0697694,4.052044,3.9166327,2.9278907775878906,3.8877100944519043,3.712939739227295,3.226886749267578,3.5544867515563965,2.9493541717529297,2.5836451053619385
/home/alexis/_MixedDataset/test_snr25/LJ002-0210.wav,8.3663125,2.9690328,4.0696344,2.7651265,3.2979600261900854,4.390985477238142,2.847679800266234,3.7800007,3.4702291,2.5655885,4.147301,3.5929525,4.0866084,4.3584948,3.4009833335876465,3.5115315914154053,3.9684271812438965,2.8536317348480225,3.476027727127075,2.8457019329071045,2.545283317565918
/home/alexis/_MixedDataset/test_snr25/LJ015-0135.wav,2.2014375,2.3155751,3.7367527,2.1684184,2.5818667849240984,4.076313750169665,2.1907508704538325,3.743767,4.1010714,3.2728717,4.2387323,3.9418874,4.233206,4.5127664,4.056366920471191,4.107083797454834,3.492033004760742,4.347167491912842,2.9734647274017334,3.621983051300049,3.133484363555908
/home/alexis/_MixedDataset/test_snr25/LJ002-0325.wav,8.215375,3.0959108,4.0357704,3.076964,3.4316027723263285,4.360151751050949,3.2020434941422233,3.7081885,3.5085018,2.7385004,4.4310246,3.9516861,3.9579766,4.180268,2.7004356384277344,3.036144495010376,3.6007235050201416,2.909559726715088,3.1188340187072754,3.124190092086792,2.6310882568359375
/home/alexis/_MixedDataset/test_snr25/LJ028-0056.wav,8.795875,3.0315754,4.207113,2.7371864,3.364787672824131,4.5150568348949545,2.8156310948963172,3.8748562,3.9691238,2.6780999,4.293869,3.886915,4.269211,3.998158,3.5552196502685547,3.606060266494751,3.5854129791259766,3.1497135162353516,3.5691657066345215,3.3055708408355713,3.003603219985962
/home/alexis/_MixedDataset/test_snr25/LJ011-0045.wav,7.8555,2.7875469,4.2014885,2.3642013,3.102647876980413,4.509867477386131,2.398117255090908,3.8347406,4.0447025,2.5803084,4.457466,4.0144606,4.295303,4.092166,3.45481538772583,3.317671060562134,3.4370710849761963,2.7114014625549316,3.38968563079834,3.020613431930542,2.7201483249664307
/home/alexis/_MixedDataset/test_snr25/LJ035-0189.wav,5.6611875,2.8263397,4.063918,2.6258874,3.1446819797995205,4.386254146827655,2.6891087038625945,3.7615612,3.6582053,2.4856615,4.410845,4.1215487,4.192139,4.151816,4.035183906555176,3.751610517501831,3.3312106132507324,3.1182098388671875,3.46518874168396,3.57609224319458,2.9933440685272217
