filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ027-0177.wav,9.1790625,2.9118958,3.9730508,2.7111344,3.237026255641749,4.302381574428587,2.7856944131074943,3.6845434,3.4849331,2.2283475,4.0046034,3.5140886,3.9037383,3.2343028,2.5281982421875,3.50417160987854,2.5481178760528564,2.9083173274993896,3.2362892627716064,2.6901965141296387,2.4302170276641846
/home/alexis/_MixedDataset/test_snr20/LJ044-0055.wav,8.645,2.96442,4.0550528,2.7834566,3.2929618118559434,4.37749538872649,2.8689951913109577,3.66656,3.5584738,2.2605987,4.2235518,3.8069954,3.894642,3.4717805,2.82262921333313,3.8517982959747314,3.7886292934417725,1.943738341331482,3.6287729740142822,2.979438304901123,2.4586904048919678
/home/alexis/_MixedDataset/test_snr20/LJ011-0146.wav,4.546625,3.0845249,4.341003,2.7673686,3.4212886217828653,4.631966047018422,2.849854911641441,3.4899163,3.781828,2.611425,4.2165866,3.845649,4.0993476,3.8293564,3.3122003078460693,3.424438238143921,3.6436548233032227,2.929080009460449,3.343013286590576,3.173429489135742,2.8419976234436035
/home/alexis/_MixedDataset/test_snr20/LJ039-0004.wav,3.617875,2.9744415,4.128245,2.7524009,3.3038940300756794,4.444226893321796,2.832959538565556,3.8205528,3.5067606,2.1995733,4.3334537,3.752145,4.0771995,3.4111493,3.8405027389526367,3.073873996734619,3.6781935691833496,3.056779384613037,3.4792938232421875,2.876967430114746,2.6720612049102783
/home/alexis/_MixedDataset/test_snr20/LJ003-0030.wav,5.51025,2.643517,4.0915213,2.33392,2.9457135484677734,4.411420542740473,2.3641442703486923,3.3753204,3.0451257,2.2251494,3.9642587,3.2225943,3.580664,3.2714174,3.4668097496032715,3.5553531646728516,4.1058030128479,3.5360610485076904,3.2382802963256836,3.1582446098327637,2.955033779144287
/home/alexis/_MixedDataset/test_snr20/LJ014-0290.wav,3.39725,2.401654,3.8980074,2.1253629,2.678441672666337,4.2319133363478585,2.1421744433223013,3.6765327,3.6508627,2.4660342,4.1600747,3.5538414,3.909215,3.998118,2.929838180541992,3.8964593410491943,4.385637283325195,3.3376426696777344,2.984814167022705,3.0119271278381348,2.717731237411499
/home/alexis/_MixedDataset/test_snr20/LJ035-0049.wav,8.645,2.8827481,3.9876008,2.7186935,3.20521483131253,4.315869966679926,2.7953253036552956,3.801413,3.6341927,2.1940706,4.331278,4.0422716,4.1123633,3.0787132,3.7196428775787354,3.2201433181762695,3.7718234062194824,2.9351768493652344,3.524481773376465,3.0290024280548096,2.602099895477295
/home/alexis/_MixedDataset/test_snr20/LJ040-0126.wav,9.028125,2.9172657,4.226109,2.492085,3.2427961198135202,4.531969008105898,2.5385496254210906,3.69766,3.507416,2.0838716,4.4623327,3.8570945,4.0157456,3.1095777,3.6700446605682373,3.9940638542175293,3.6086931228637695,3.4866299629211426,3.3323416709899902,3.217067241668701,2.8674328327178955
/home/alexis/_MixedDataset/test_snr20/LJ021-0125.wav,7.5884375,3.013028,4.2585897,2.7188578,3.3451879823227557,4.560323302984346,2.7945216230352368,3.6035318,3.389177,2.362868,4.3868504,3.803153,3.9624057,3.3606114,3.291651964187622,3.9997730255126953,3.5709691047668457,3.043656826019287,3.945462703704834,3.2190098762512207,2.960700511932373
/home/alexis/_MixedDataset/test_snr20/LJ011-0067.wav,7.6929375,2.912742,4.2349257,2.5545356,3.2375157966921164,4.53944329787601,2.609074486938782,3.933716,3.6176038,2.4614704,4.4062595,3.9926999,4.0812316,3.8842869,3.467393159866333,3.809767723083496,3.8173606395721436,3.0884945392608643,3.892984628677368,3.1027889251708984,2.8511435985565186
